Unnamed: 0,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
2797,Brazil,Soybeans,1992,20352,1761.0,67003.89,17.8
23123,Pakistan,Sorghum,2013,5987,494.0,0.92,24.27
8639,Eritrea,Sorghum,2007,10693,383.0,27.63,24.7
25292,Spain,Sorghum,1994,37951,636.0,31244.0,17.51
790,Armenia,Maize,2008,53424,562.0,218.2,9.51
9512,Guatemala,Plantains and others,1994,418505,1996.0,12004.33,20.08
15019,Indonesia,Cassava,2004,154679,2702.0,1597.0,27.42
17315,Kazakhstan,Wheat,2006,11348,250.0,3926.27,7.65
9807,Guinea,Potatoes,2008,65720,1651.0,424.9,27.61
27999,Zambia,Soybeans,2006,13708,1020.0,1670.0,21.05
22466,Pakistan,Maize,2002,18448,494.0,10881.83,23.83
19445,Mexico,Potatoes,1997,208520,758.0,34468.93,17.46
9936,Guyana,Plantains and others,2007,34707,2387.0,246.5,27.3
26553,Turkey,Maize,1991,42489,593.0,24343.0,13.21
6169,Central African Republic,"Rice, paddy",1995,15214,1342.0,22.87,25.5
1937,Azerbaijan,Maize,2005,47703,447.0,148.68,12.88
11146,India,Soybeans,1993,10857,1083.0,66388.0,25.92
21859,Pakistan,Sorghum,1992,5910,494.0,5518.0,26.36
24708,South Africa,Sorghum,1995,20319,495.0,18025.0,15.77
27404,Ukraine,Wheat,1999,22903,565.0,32272.25,8.97
2694,Brazil,Sorghum,1991,14834,1761.0,58349.44,24.25
8842,France,Wheat,2005,69887,867.0,78265.0,11.55
11813,India,"Rice, paddy",1997,28457,1083.0,52279.0,25.75
6730,Colombia,Sorghum,2001,28509,3240.0,85515.3,22.5
22153,Pakistan,Potatoes,1997,112295,494.0,16936.0,22.14
474,Argentina,Cassava,1996,100000,591.0,54595.0,17.97
9480,Guatemala,Potatoes,1990,210685,1996.0,12004.33,19.64
27747,Uruguay,Wheat,1994,25653,1300.0,2272.08,17.17
26988,Turkey,Sorghum,2008,30811,593.0,37640.2,14.91
1661,Australia,"Rice, paddy",2011,95441,534.0,47632.99,19.88
3492,Brazil,Soybeans,1999,23724,1761.0,127585.0,27.64
26788,Turkey,"Rice, paddy",2000,60492,593.0,33471.0,14.29
3901,Brazil,Sweet potatoes,2004,114957,1761.0,214725.0,27.24
13627,India,Sweet potatoes,2008,88943,1083.0,14485.33,27.05
7397,Dominican Republic,Maize,2010,16818,1410.0,6316.61,27.01
12659,India,Potatoes,2002,194173,1083.0,42482.56,27.72
19798,Mexico,Sweet potatoes,2002,184236,758.0,16189.88,21.5
22353,Pakistan,"Rice, paddy",2000,30312,494.0,27885.0,23.6
23698,Portugal,Yams,2007,165625,854.0,16682.39,16.11
11911,India,Cassava,1998,252815,1083.0,49157.0,27.48
4794,Brazil,Sweet potatoes,2013,130913,1761.0,367778.0,26.4
9325,Greece,"Rice, paddy",1991,54938,652.0,7420.0,17.07
24245,Saudi Arabia,Maize,2002,36432,59.0,3364.86,26.63
27476,Ukraine,Wheat,2012,27999,565.0,90814.8,8.56
25937,Suriname,Maize,1997,22833,2331.0,139.0,27.27
9089,Germany,Maize,2008,98099,700.0,43413.01,10.66
5478,Cameroon,Cassava,2004,66145,1604.0,849.48,25.42
18398,Malawi,Maize,2012,21932,1181.0,775.83,20.42
9129,Germany,Potatoes,2011,457565,700.0,43754.35,9.73
4793,Brazil,Sweet potatoes,2013,130913,1761.0,367778.0,17.84
9693,Guinea,Sweet potatoes,1991,48075,1651.0,80.0,27.22
7767,Ecuador,"Rice, paddy",2001,36000,2274.0,7344.0,21.51
13133,India,Wheat,2005,26016,1083.0,35342.0,26.23
16272,Japan,Maize,1992,25180,1668.0,79821.18,12.94
17817,Lesotho,Maize,2004,6347,788.0,0.3,14.91
25733,Sri Lanka,Potatoes,1996,127136,1712.0,1654.41,26.38
10480,Hungary,"Rice, paddy",2010,29465,589.0,10299.5,10.35
1366,Australia,"Rice, paddy",2004,83305,534.0,36276.0,16.64
16147,Jamaica,Yams,2008,153372,2051.0,909.71,27.17
22536,Pakistan,Potatoes,2004,176673,494.0,8903.48,26.96
16439,Japan,Maize,1996,24510,1668.0,79821.18,14.8
17865,Libya,Potatoes,1991,81319,56.0,87.0,18.96
6173,Central African Republic,Maize,1996,8500,1342.0,22.87,25.32
10016,Haiti,Cassava,1995,39234,1440.0,12.32,27.3
8474,El Salvador,Maize,1999,25047,1784.0,2854.16,25.67
24652,South Africa,Sorghum,1993,21564,495.0,16582.0,16.01
14573,Indonesia,"Rice, paddy",1990,43018,2702.0,2432.0,27.47
22058,Pakistan,Soybeans,1995,12021,494.0,7681.0,24.58
2851,Brazil,Maize,1993,25321,1761.0,75658.33,20.49
20991,Namibia,Wheat,2001,60464,285.0,56.0,20.37
11388,India,Cassava,1995,252775,1083.0,61257.0,25.92
3595,Brazil,Soybeans,2000,24033,1761.0,140423.0,25.71
7138,Dominican Republic,Cassava,1993,60006,1410.0,4971.0,26.41
4293,Brazil,Sweet potatoes,2008,120398,1761.0,312637.0,17.88
14847,Indonesia,Maize,1998,26526,2702.0,1597.0,27.77
13267,India,Soybeans,2006,10628,1083.0,37423.0,26.13
13355,India,Maize,2007,23352,1083.0,27422.77,25.59
22109,Pakistan,Sorghum,1996,5931,494.0,11955.0,27.17
7676,Ecuador,Cassava,1998,49242,2274.0,21500.0,22.72
22012,Pakistan,Wheat,1994,18935,494.0,6183.0,26.36
6726,Colombia,Potatoes,2001,143742,3240.0,85515.3,22.5
25359,Spain,Soybeans,1997,21982,636.0,34023.0,13.02
6919,Colombia,Maize,2013,28246,3240.0,54563.38,27.6
12704,India,Sorghum,2002,7602,1083.0,42482.56,26.79
26159,Switzerland,Potatoes,2011,457778,1537.0,2132.14,8.68
21299,New Zealand,Wheat,2010,81241,1732.0,5086.0,13.54
22695,Pakistan,Sweet potatoes,2006,118514,494.0,6925.13,23.28
2718,Brazil,Wheat,1991,14232,1761.0,58349.44,21.43
7834,Ecuador,Wheat,2004,8053,2274.0,29799.84,17.73
6319,Chile,Wheat,1992,33787,1522.0,15373.0,12.93
9986,Haiti,Plantains and others,1991,70000,1440.0,18.86,27.01
127,Algeria,Wheat,1995,8924,89.0,2697.09,17.36
17822,Lesotho,Potatoes,2005,164086,788.0,0.53,14.89
20781,Morocco,Potatoes,2013,363561,346.0,13697.0,18.79
4871,Bulgaria,Soybeans,1998,5379,608.0,3133.5,9.16
873,Australia,Sorghum,1991,19865,534.0,17866.0,17.85
11960,India,Potatoes,1998,146020,1083.0,49157.0,25.77
28028,Zambia,Potatoes,2010,162228,1020.0,1670.0,21.34
19746,Mexico,Cassava,2002,150988,758.0,16189.88,19.93
28001,Zambia,Wheat,2006,54946,1020.0,1670.0,21.05
2647,Brazil,Cassava,1991,126164,1761.0,58349.44,27.21
7907,Ecuador,Sorghum,2007,16000,2274.0,14156.16,21.99
6974,Croatia,Wheat,1999,32976,1113.0,2782.75,10.51
27284,Uganda,Wheat,2005,16667,1180.0,88.0,24.29
7217,Dominican Republic,Yams,1997,51088,1410.0,3846.0,27.01
16592,Japan,Wheat,1999,34544,1668.0,79821.18,13.78
15492,Iraq,Sorghum,1999,10000,216.0,508.0,24.42
19538,Mexico,Sweet potatoes,1998,187500,758.0,34468.93,19.08
27883,Zambia,Maize,1991,17140,1020.0,1080.0,20.84
25717,Sri Lanka,Potatoes,1994,110104,1712.0,1860.7,26.34
12292,India,Maize,2000,18216,1083.0,44957.52,27.23
18590,Mali,"Rice, paddy",1999,22366,282.0,19.82,27.26
15827,Italy,Maize,1999,97444,832.0,81583.0,12.95
9559,Guatemala,"Rice, paddy",1999,32924,1996.0,10249.94,19.44
18111,Madagascar,Soybeans,1996,6208,1513.0,152.01,19.71
23649,Portugal,Wheat,1998,10151,854.0,14389.0,16.4
1182,Australia,Wheat,1998,19153,534.0,37215.0,12.46
17992,Libya,Potatoes,2013,196667,56.0,3548.0,20.78
11912,India,Cassava,1998,252815,1083.0,49157.0,26.35
11293,India,"Rice, paddy",1994,28645,1083.0,61357.0,25.95
1450,Australia,"Rice, paddy",2006,98176,534.0,35900.0,16.75
11782,India,Potatoes,1997,193913,1083.0,52279.0,25.68
21986,Pakistan,Sorghum,1994,6011,494.0,6183.0,24.78
27210,Uganda,Soybeans,1996,11447,1180.0,88.0,23.49
25698,Sri Lanka,Cassava,1992,88453,1712.0,2144.31,26.26
1804,Austria,Soybeans,1997,22000,1110.0,3689.6,8.37
17135,Japan,Sweet potatoes,2013,244119,1668.0,52794.3,16.02
10063,Haiti,Yams,2000,54201,1440.0,27.85,26.76
18341,Malawi,Cassava,2005,142995,1181.0,295.51,21.37
22976,Pakistan,Potatoes,2011,219196,494.0,1979.27,24.98
2208,Bangladesh,Sorghum,2000,12346,2666.0,3170.0,25.91
3979,Brazil,Sorghum,2005,19296,1761.0,232232.0,19.42
7753,Ecuador,Wheat,2000,6208,2274.0,17948.0,17.06
12785,India,Wheat,2002,27621,1083.0,42482.56,27.15
23140,Pakistan,Sweet potatoes,2013,88711,494.0,0.92,19.98
26336,Thailand,Wheat,1995,6820,1622.0,24062.0,27.68
16918,Japan,Soybeans,2008,17791,1668.0,58750.0,15.55
23213,Papua New Guinea,Yams,1998,175385,3142.0,105.0,26.05
15274,Indonesia,Cassava,2011,202955,2702.0,1597.0,26.63
20250,Mexico,Wheat,2010,54185,758.0,63402.29,19.62
5225,Burundi,"Rice, paddy",1999,32572,1274.0,150.24,21.01
18797,Mauritania,Maize,2002,5644,92.0,3.2,27.84
11286,India,"Rice, paddy",1994,28645,1083.0,61357.0,25.87
19413,Mexico,Sweet potatoes,1996,185891,758.0,34468.93,17.2
980,Australia,Maize,1994,46620,534.0,21057.0,19.17
2464,Belgium,Potatoes,2009,447083,847.0,5496.04,11.0
8279,Egypt,"Rice, paddy",2005,99874,51.0,5471.0,21.08
536,Argentina,Wheat,1999,23028,591.0,62831.39,17.71
7656,Ecuador,Potatoes,1997,89626,2274.0,7612.0,22.88
27880,Zambia,Sweet potatoes,1990,54000,1020.0,1080.0,21.43
22549,Pakistan,Sorghum,2004,6062,494.0,8903.48,23.78
15090,Indonesia,Cassava,2006,162829,2702.0,1597.0,25.66
15505,Iraq,Sorghum,2000,3333,216.0,548.0,20.28
22813,Pakistan,Soybeans,2008,5918,494.0,4946.79,26.74
2730,Brazil,Yams,1991,91353,1761.0,58349.44,20.13
10092,Haiti,"Rice, paddy",2005,20270,1440.0,27.85,27.35
23974,Rwanda,Soybeans,1993,6667,1212.0,127.4,19.53
16720,Japan,Wheat,2002,40010,1668.0,70262.54,15.71
499,Argentina,Soybeans,1997,17212,591.0,77691.0,18.29
2664,Brazil,Potatoes,1991,140264,1761.0,58349.44,20.13
16394,Japan,Maize,1995,25000,1668.0,79821.18,12.98
21524,Niger,Maize,1994,8309,151.0,62.0,29.05
22317,Pakistan,Sweet potatoes,1999,112339,494.0,20450.0,23.8
5940,Canada,Maize,2006,84737,537.0,36572.75,6.95
18846,Mauritania,Maize,2010,8592,92.0,67.59,28.7
25182,South Africa,"Rice, paddy",2013,26087,495.0,26857.0,14.98
5732,Canada,Potatoes,1996,112323,537.0,35240.8,5.81
7304,Dominican Republic,Potatoes,2004,179600,1410.0,3713.96,26.83
25259,Spain,Wheat,1992,19426,636.0,31839.0,16.35
8300,Egypt,Sweet potatoes,2006,119702,51.0,9781.0,22.05
26938,Turkey,Wheat,2006,23595,593.0,27421.0,14.11
26124,Switzerland,Soybeans,2001,30713,1537.0,1561.9,7.82
1610,Australia,Maize,2010,55593,534.0,42169.39,19.09
12883,India,Sorghum,2004,7161,1083.0,35113.0,26.22
15555,Iraq,Soybeans,2005,9214,216.0,873.01,19.96
6252,Central African Republic,Potatoes,2008,13425,1342.0,22.87,25.76
21936,Pakistan,Sweet potatoes,1993,98171,494.0,4945.0,25.04
6551,Colombia,Soybeans,1991,19244,3240.0,16817.0,27.3
5391,Cameroon,Potatoes,1994,19811,1604.0,411.42,24.93
7779,Ecuador,Wheat,2001,6100,2274.0,7344.0,21.51
12304,India,Maize,2000,18216,1083.0,44957.52,27.03
26022,Suriname,Plantains and others,2012,309336,2331.0,633.92,27.4
19613,Mexico,Wheat,1999,46310,758.0,34468.93,16.18
14401,India,Maize,2013,25726,1083.0,45620.0,26.37
12584,India,Sweet potatoes,2001,88368,1083.0,43720.04,25.86
25341,Spain,Sweet potatoes,1996,158147,636.0,33236.0,11.96
27503,United Kingdom,Potatoes,1992,433870,1220.0,31077.0,9.11
1598,Australia,Sweet potatoes,2009,250797,534.0,38065.68,19.01
26445,Thailand,"Rice, paddy",2012,31865,1622.0,69921.0,28.48
25534,Spain,Wheat,2006,28755,636.0,39767.0,17.97
19984,Mexico,Sweet potatoes,2006,212942,758.0,50891.95,21.5
3753,Brazil,Potatoes,2002,194038,1761.0,145552.0,21.3
491,Argentina,Maize,1997,45557,591.0,77691.0,18.29
13963,India,Soybeans,2010,13330,1083.0,40093.69,27.29
5804,Canada,Potatoes,1999,110517,537.0,44293.0,7.75
17614,Kenya,Potatoes,2012,203389,630.0,1578.0,16.84
27615,United Kingdom,Potatoes,2004,424781,1220.0,31223.91,10.27
11617,India,Potatoes,1996,169913,1083.0,56114.0,25.75
12353,India,Sorghum,2000,7639,1083.0,44957.52,24.57
20694,Morocco,Wheat,2006,20365,346.0,13697.0,18.51
7497,Ecuador,"Rice, paddy",1991,26921,2274.0,2377.0,21.91
15435,Iraq,Soybeans,1994,13846,216.0,692.0,20.02
22234,Pakistan,Sorghum,1998,5952,494.0,18406.0,23.11
19290,Mexico,Wheat,1994,43034,758.0,34468.93,19.73
4034,Brazil,Cassava,2006,140463,1761.0,238716.0,19.35
12293,India,Maize,2000,18216,1083.0,44957.52,25.62
12146,India,Potatoes,1999,175712,1083.0,46195.0,25.1
15644,Iraq,Potatoes,2013,170599,216.0,2162.6,25.14
4303,Brazil,Wheat,2008,25497,1761.0,312637.0,20.22
11591,India,Maize,1996,17094,1083.0,56114.0,25.31
19947,Mexico,Maize,2006,30012,758.0,50891.95,23.33
10013,Haiti,Sorghum,1994,7500,1440.0,8.58,27.28
971,Australia,Wheat,1993,19658,534.0,23899.0,20.19
6527,Colombia,Potatoes,1990,152736,3240.0,18058.29,27.22
880,Australia,Sweet potatoes,1991,151142,534.0,17866.0,16.78
27871,Uruguay,Soybeans,2013,26333,1300.0,19028.6,15.92
5405,Cameroon,Sweet potatoes,1995,61264,1604.0,48.35,25.21
6698,Colombia,Wheat,1999,21537,3240.0,66088.0,21.83
13962,India,Soybeans,2010,13330,1083.0,40093.69,26.52
6149,Central African Republic,Sorghum,1992,12618,1342.0,0.04,24.81
1426,Australia,Sweet potatoes,2005,336000,534.0,34310.0,16.93
13483,India,Wheat,2007,27079,1083.0,27422.77,25.44
28109,Zimbabwe,"Rice, paddy",1996,22727,657.0,2538.0,20.7
2579,Brazil,"Rice, paddy",1990,18803,1761.0,49695.0,27.65
3844,Brazil,Maize,2004,33671,1761.0,214725.0,27.72
9773,Guinea,Maize,2004,15143,1651.0,327.49,27.56
2476,Belgium,Potatoes,2013,454642,847.0,5905.6,10.36
16134,Jamaica,Cassava,2007,186683,2051.0,909.71,27.61
11766,India,Maize,1997,17111,1083.0,52279.0,24.83
21399,Nicaragua,Cassava,2001,123077,2280.0,3603.5,26.78
15968,Italy,Potatoes,2010,249684,832.0,71613.0,7.05
423,Argentina,Wheat,1992,21809,591.0,26156.0,17.09
24001,Rwanda,Soybeans,1996,4856,1212.0,218.6,19.31
3916,Brazil,Wheat,2004,20728,1761.0,214725.0,25.37
23861,Romania,Sorghum,1999,16414,637.0,11280.0,12.34
19138,Mexico,Sorghum,1992,38910,758.0,34468.93,19.97
15695,Ireland,Wheat,2011,98641,1118.0,3664.3,9.76
9614,Guatemala,Sorghum,2006,13536,1996.0,15951.27,19.88
7249,Dominican Republic,Yams,1999,59554,1410.0,5398.0,26.62
11603,India,Potatoes,1996,169913,1083.0,56114.0,27.06
23280,Papua New Guinea,"Rice, paddy",2009,19979,3142.0,105.0,25.08
19254,Mexico,Potatoes,1994,190845,758.0,34468.93,21.46
24767,South Africa,Soybeans,1997,13803,495.0,21596.0,20.57
23919,Romania,Potatoes,2010,132960,637.0,7249.2,11.94
13132,India,Wheat,2005,26016,1083.0,35342.0,24.12
20639,Morocco,Maize,2002,7494,346.0,14249.71,18.25
6281,Central African Republic,"Rice, paddy",2012,30000,1342.0,22.87,25.28
18034,Lithuania,Maize,2006,23500,656.0,1197.0,6.98
19482,Mexico,Wheat,1997,47347,758.0,34468.93,20.35
21661,Norway,Wheat,1992,35295,1414.0,767.9,3.83
18666,Mali,Wheat,2008,24409,282.0,9.99,27.62
17760,Lebanon,Wheat,2012,31012,661.0,1816.0,20.19
657,Argentina,Sorghum,2008,47474,591.0,87149.01,17.71
17265,Kazakhstan,Soybeans,2001,13561,250.0,3007.26,7.23
10194,Honduras,Maize,1994,13837,1976.0,3160.91,24.87
11775,India,Maize,1997,17111,1083.0,52279.0,26.53
23892,Romania,Soybeans,2005,23922,637.0,7565.7,11.25
12965,India,Wheat,2004,27132,1083.0,35113.0,25.95
26982,Turkey,"Rice, paddy",2008,75716,593.0,37640.2,12.7
8214,Egypt,Soybeans,1999,26367,51.0,4823.0,22.28
25940,Suriname,Soybeans,1997,8200,2331.0,139.0,27.27
26714,Turkey,"Rice, paddy",1997,50005,593.0,34431.0,17.2
5219,Burundi,Sweet potatoes,1998,59048,1274.0,107.29,21.56
14909,Indonesia,Sweet potatoes,1999,96698,2702.0,1597.0,27.32
16004,Italy,Sweet potatoes,2012,195236,832.0,61889.0,8.05
13196,India,Potatoes,2006,185920,1083.0,37423.0,26.43
21266,New Zealand,Sweet potatoes,2001,145719,1732.0,3333.2,13.58
13953,India,Sorghum,2010,8602,1083.0,40093.69,27.68
16681,Japan,Yams,2001,207982,1668.0,78735.45,15.86
9758,Guinea,Cassava,2001,69892,1651.0,254.42,27.36
17431,Kenya,Cassava,1993,102936,630.0,3469.0,16.36
26618,Turkey,Soybeans,1993,23551,593.0,28042.0,13.32
10337,Honduras,Cassava,2011,77259,1976.0,6324.41,24.63
10152,Haiti,Cassava,2013,44678,1440.0,27.85,27.2
6091,Canada,Potatoes,2012,124735,537.0,73508.9,6.59
22673,Pakistan,"Rice, paddy",2006,31604,494.0,6925.13,23.28
9134,Germany,Wheat,2011,70139,700.0,43754.35,10.56
7581,Ecuador,Sorghum,1994,8923,2274.0,2670.0,21.46
20011,Mexico,Maize,2007,32063,758.0,64501.28,22.18
10935,India,"Rice, paddy",1992,26092,1083.0,70791.0,25.58
5814,Canada,Wheat,1999,25971,537.0,44293.0,6.71
9698,Guinea,"Rice, paddy",1992,17113,1651.0,80.0,27.02
20531,Morocco,"Rice, paddy",1994,65000,346.0,10992.57,17.88
16302,Japan,Wheat,1992,35371,1668.0,79821.18,12.94
14362,India,Wheat,2012,31775,1083.0,52980.0,25.88
12387,India,Soybeans,2000,8222,1083.0,44957.52,25.58
17802,Lesotho,Potatoes,1999,163462,788.0,0.3,15.34
3697,Brazil,Sweet potatoes,2001,113496,1761.0,151523.0,22.14
15818,Italy,Sorghum,1998,55463,832.0,84117.0,7.77
15736,Italy,Soybeans,1992,31316,832.0,88227.6,7.76
12321,India,Potatoes,2000,186443,1083.0,44957.52,25.58
9334,Greece,Soybeans,1992,30000,652.0,7869.0,17.13
21023,Namibia,Wheat,2010,61022,285.0,56.0,20.62
8231,Egypt,Wheat,2000,63422,51.0,4931.0,20.74
27191,Uganda,Sorghum,1994,15000,1180.0,59.0,23.6
25479,Spain,"Rice, paddy",2004,72015,636.0,47445.0,12.17
11836,India,Sorghum,1997,6920,1083.0,52279.0,24.71
25995,Suriname,Sweet potatoes,2007,161556,2331.0,1847.86,27.19
17496,Kenya,Sorghum,1999,7775,630.0,3056.0,16.7
20886,Mozambique,Potatoes,2004,129868,1032.0,572.99,21.89
9736,Guinea,Yams,1997,111765,1651.0,157.0,27.3
2388,Belarus,Maize,1996,23000,618.0,8306.31,5.32
22842,Pakistan,Maize,2009,34879,494.0,3957.61,26.68
26483,Tunisia,Potatoes,1999,164103,207.0,827.87,19.97
2346,Bangladesh,Wheat,2011,26012,2666.0,14798.28,25.8
11828,India,Sorghum,1997,6920,1083.0,52279.0,24.71
10274,Honduras,Cassava,2004,38661,1976.0,3034.91,24.68
8868,France,Potatoes,2010,421566,867.0,61903.0,10.41
7071,Denmark,Wheat,1999,70074,703.0,2867.0,9.37
19568,Mexico,Potatoes,1999,223519,758.0,34468.93,20.86
3230,Brazil,Yams,1996,91837,1761.0,101621.67,27.07
18985,Mexico,Maize,1990,19942,758.0,34468.93,24.79
20739,Morocco,Potatoes,2010,283502,346.0,13697.0,18.83
7117,Dominican Republic,Sorghum,1991,19295,1410.0,4971.0,26.43
23672,Portugal,Sweet potatoes,2002,82168,854.0,17452.0,16.19
19059,Mexico,Potatoes,1991,162351,758.0,34468.93,22.5
15944,Italy,Sorghum,2008,57960,832.0,79643.0,7.91
19260,Mexico,"Rice, paddy",1994,42555,758.0,34468.93,19.79
18547,Mali,Soybeans,1994,16454,282.0,30.96,27.05
18183,Madagascar,Soybeans,2006,5946,1513.0,109.39,20.09
16447,Japan,"Rice, paddy",1996,65402,1668.0,79821.18,15.2
485,Argentina,Sweet potatoes,1996,170000,591.0,54595.0,17.64
25458,Spain,"Rice, paddy",2002,72172,636.0,40727.0,12.52
23356,Peru,Wheat,1994,12420,1738.0,3134.0,17.31
19189,Mexico,Potatoes,1993,168931,758.0,34468.93,16.86
8180,Egypt,Potatoes,1997,218355,51.0,4607.0,21.45
1278,Australia,Potatoes,2001,328633,534.0,32710.0,12.29
7713,Ecuador,"Rice, paddy",1999,35225,2274.0,14216.0,21.21
3210,Brazil,Sweet potatoes,1996,86415,1761.0,101621.67,25.94
17765,Lesotho,Maize,1990,11000,788.0,0.3,14.48
26324,Thailand,Maize,1994,29344,1622.0,20448.0,27.76
10989,India,Sweet potatoes,1992,82835,1083.0,70791.0,23.79
3843,Brazil,Maize,2004,33671,1761.0,214725.0,17.88
11333,India,Soybeans,1994,9106,1083.0,61357.0,26.46
27342,Uganda,Potatoes,2012,49440,1180.0,88.0,24.03
20388,Mexico,Cassava,2013,146398,758.0,59920.18,20.45
15363,Indonesia,"Rice, paddy",2013,51520,2702.0,1597.0,27.34
23518,Peru,Wheat,2013,14976,1738.0,17942.97,17.0
10235,Honduras,Soybeans,1998,21429,1976.0,3495.0,25.37
24583,South Africa,Maize,1991,22573,495.0,16582.0,21.06
14944,Indonesia,Sweet potatoes,2000,94211,2702.0,1597.0,26.77
4115,Brazil,Yams,2006,92308,1761.0,238716.0,21.82
25449,Spain,Wheat,2001,23003,636.0,35700.0,12.33
12895,India,Sorghum,2004,7161,1083.0,35113.0,27.16
4756,Brazil,"Rice, paddy",2013,50071,1761.0,367778.0,17.57
19779,Mexico,Sorghum,2002,29859,758.0,16189.88,22.59
7900,Ecuador,Potatoes,2007,68022,2274.0,14156.16,17.44
23894,Romania,Maize,2006,35754,637.0,6733.2,11.63
14883,Indonesia,Maize,1999,26629,2702.0,1597.0,27.17
22194,Pakistan,Sweet potatoes,1997,104716,494.0,16936.0,25.16
12284,India,Maize,2000,18216,1083.0,44957.52,25.98
9362,Greece,Soybeans,1996,22376,652.0,7296.0,17.46
27745,Uruguay,Soybeans,1994,15091,1300.0,2272.08,17.17
7912,Ecuador,Sweet potatoes,2007,18824,2274.0,14156.16,17.44
25904,Suriname,Soybeans,1991,8587,2331.0,207.0,26.93
22847,Pakistan,Potatoes,2009,202848,494.0,3957.61,27.88
13706,India,Maize,2009,20238,1083.0,28707.01,26.55
17473,Kenya,Plantains and others,1997,122727,630.0,5172.0,16.77
6435,Chile,"Rice, paddy",2005,46677,1522.0,9830.72,13.06
19720,Mexico,Soybeans,2001,16503,758.0,31373.3,21.23
7752,Ecuador,Wheat,2000,6208,2274.0,17948.0,21.34
24741,South Africa,Soybeans,1996,11765,495.0,19508.0,18.49
24581,South Africa,Wheat,1990,10934,495.0,16582.0,18.91
26559,Turkey,Potatoes,1991,230653,593.0,24343.0,17.04
20989,Namibia,Potatoes,2001,129032,285.0,56.0,20.37
25153,South Africa,"Rice, paddy",2012,27273,495.0,26857.0,19.14
2932,Brazil,Yams,1993,91471,1761.0,75658.33,20.49
7416,Dominican Republic,Potatoes,2011,236186,1410.0,6316.61,26.79
15727,Italy,Wheat,1991,35094,832.0,88916.6,12.05
22251,Pakistan,Sweet potatoes,1998,108413,494.0,18406.0,24.91
9648,Guatemala,Potatoes,2010,252547,1996.0,14898.25,19.85
22380,Pakistan,Sweet potatoes,2000,109771,494.0,27885.0,23.6
11320,India,Soybeans,1994,9106,1083.0,61357.0,25.22
9188,Ghana,"Rice, paddy",1994,20062,1187.0,65.8,26.62
11928,India,Cassava,1998,252815,1083.0,49157.0,24.84
15190,Indonesia,Soybeans,2008,13119,2702.0,1597.0,26.65
26555,Turkey,Potatoes,1991,230653,593.0,24343.0,18.94
14649,Indonesia,Soybeans,1992,11230,2702.0,825.0,27.2
20303,Mexico,Sweet potatoes,2011,201465,758.0,65961.1,16.64
291,Angola,Potatoes,2002,42754,1010.0,40.0,24.79
5589,Canada,Potatoes,1990,250994,537.0,29568.0,7.82
1266,Australia,Wheat,2000,18209,534.0,33475.0,12.09
12107,India,Cassava,1999,239523,1083.0,46195.0,26.21
5657,Canada,Potatoes,1993,107674,537.0,29296.5,8.11
20879,Mozambique,Potatoes,2002,128843,1032.0,17.4,21.96
6399,Chile,Wheat,2000,38120,1522.0,14264.54,12.99
27594,United Kingdom,Potatoes,2001,402970,1220.0,32893.1,9.69
4569,Brazil,Sorghum,2011,25497,1761.0,345026.0,18.01
10656,India,Wheat,1990,21211,1083.0,75000.0,25.58
18657,Mali,Wheat,2007,25029,282.0,7.72,27.94
19186,Mexico,Potatoes,1993,168931,758.0,34468.93,19.73
11751,India,Cassava,1997,221117,1083.0,52279.0,26.38
2119,Bangladesh,Maize,1993,9351,2666.0,1487.0,25.73
243,Angola,Cassava,1995,51000,1010.0,336.0,24.56
24274,Saudi Arabia,Sorghum,2006,23933,59.0,4046.34,26.24
27884,Zambia,Potatoes,1991,90909,1020.0,1080.0,20.84
21448,Nicaragua,Maize,2008,13311,2280.0,10173.91,26.75
26149,Switzerland,Wheat,2008,60014,1537.0,2011.47,7.98
23656,Portugal,Yams,1999,145941,854.0,15411.0,16.09
2136,Bangladesh,Sorghum,1994,9892,2666.0,1594.5,25.91
14400,India,Maize,2013,25726,1083.0,45620.0,26.61
2393,Belarus,Wheat,1997,25132,618.0,8306.31,5.98
16250,Japan,Sweet potatoes,1991,205631,1668.0,79821.18,13.32
9558,Guatemala,Potatoes,1999,215496,1996.0,10249.94,19.44
23657,Portugal,Maize,2000,57808,854.0,15470.0,16.23
12627,India,Cassava,2002,272746,1083.0,42482.56,26.75
21011,Namibia,Wheat,2007,51342,285.0,56.0,20.49
25738,Sri Lanka,Cassava,1997,86564,1712.0,1622.4,26.66
21970,Pakistan,Potatoes,1994,133171,494.0,6183.0,18.78
27184,Uganda,Sweet potatoes,1993,42565,1180.0,71.0,23.62
